dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST002829,Primary Bile Acid Biosynthesis,0.5,none,random,25,12,-0.12222656,-0.12222656,0.0,0.0,1,0.3333,-0.030303,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,degree,25,12,-0.12222656,-0.15445151,0.03222495,0.26364929,0,0.3333,,taurocholate,chenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,variance,25,12,-0.12222656,-0.15791618,0.03568962,0.29199558,0,0.3333,0.181818,taurocholate,cholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,diffabundance,25,12,-0.12222656,-0.12222656,0.0,0.0,1,0.6667,0.484848,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,surrogate,25,12,-0.15877483,-0.17104815,0.01227332,0.07730019,0,0.0,-0.060606,tauro-beta-muricholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,gnc_commutator,25,12,-0.15877483,-0.17104815,0.01227332,0.07730019,0,0.0,-0.363636,tauro-beta-muricholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,mb2d_transport,25,12,-0.15877483,-0.16973703,0.0109622,0.06904243,0,0.3333,-0.121212,tauro-beta-muricholate,glycohyocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,random,25,12,-0.15877483,-0.17540194,0.01662711,0.10472134,0,0.0,0.0,tauro-beta-muricholate,tauroursodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,degree,25,12,-0.15877483,-0.17965009,0.02087526,0.13147714,0,0.0,,tauro-beta-muricholate,cholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,variance,25,12,-0.15877483,-0.17965009,0.02087526,0.13147714,0,0.3333,0.030303,tauro-beta-muricholate,cholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,diffabundance,25,12,-0.15877483,-0.17104815,0.01227332,0.07730019,0,0.3333,0.212121,tauro-beta-muricholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,surrogate,25,12,-0.13113665,-0.16096439,0.02982775,0.22745546,0,0.0,-0.424242,glycodeoxycholate 3-sulfate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,gnc_commutator,25,12,-0.13113665,-0.16096439,0.02982775,0.22745546,0,0.3333,0.030303,glycodeoxycholate 3-sulfate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,mb2d_transport,25,12,-0.13113665,-0.15254987,0.02141323,0.16328942,0,0.0,-0.363636,glycodeoxycholate 3-sulfate,ursodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,random,25,12,-0.13113665,-0.15279633,0.02165968,0.16516879,0,0.3333,0.181818,glycodeoxycholate 3-sulfate,tauro-beta-muricholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,degree,25,12,-0.13113665,-0.14867835,0.01754171,0.13376662,0,0.0,,glycodeoxycholate 3-sulfate,glyco-beta-muricholate**
ST002829,Primary Bile Acid Biosynthesis,0.5,none,variance,25,12,-0.13113665,-0.16096439,0.02982775,0.22745546,0,0.0,-0.121212,glycodeoxycholate 3-sulfate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,diffabundance,25,12,-0.13113665,-0.16096439,0.02982775,0.22745546,0,0.0,-0.424242,glycodeoxycholate 3-sulfate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,surrogate,25,12,-0.13018042,-0.13018042,0.0,0.0,1,0.6667,0.454545,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,gnc_commutator,25,12,-0.13018042,-0.13018042,0.0,0.0,1,0.6667,0.333333,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,mb2d_transport,25,12,-0.13018042,-0.13018042,0.0,0.0,1,0.3333,0.181818,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,random,25,12,-0.13018042,-0.16815897,0.03797855,0.29173779,0,0.0,0.030303,taurocholate,isoursodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,degree,25,12,-0.13018042,-0.14630965,0.01612923,0.12389903,0,0.0,,taurocholate,chenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,variance,25,12,-0.13018042,-0.13018042,0.0,0.0,1,0.6667,0.363636,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,diffabundance,25,12,-0.13018042,-0.13018042,0.0,0.0,1,0.6667,0.424242,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,surrogate,25,12,-0.13555579,-0.13555579,0.0,0.0,1,0.6667,0.515152,glycochenodeoxycholate,glycochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,gnc_commutator,25,12,-0.13555579,-0.13555579,0.0,0.0,1,0.3333,0.30303,glycochenodeoxycholate,glycochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,mb2d_transport,25,12,-0.13555579,-0.13555579,0.0,0.0,1,0.3333,0.121212,glycochenodeoxycholate,glycochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,random,25,12,-0.13555579,-0.152017,0.01646121,0.12143494,0,0.0,0.060606,glycochenodeoxycholate,chenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,degree,25,12,-0.13555579,-0.152017,0.01646121,0.12143494,0,0.3333,,glycochenodeoxycholate,chenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,variance,25,12,-0.13555579,-0.15125668,0.01570089,0.11582602,0,0.3333,0.575758,glycochenodeoxycholate,glycoursodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,diffabundance,25,12,-0.13555579,-0.13555579,0.0,0.0,1,0.3333,0.272727,glycochenodeoxycholate,glycochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,surrogate,25,12,-0.13396323,-0.13396323,0.0,0.0,1,1.0,0.575758,taurochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,gnc_commutator,25,12,-0.13396323,-0.13396323,0.0,0.0,1,0.3333,0.212121,taurochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,mb2d_transport,25,12,-0.13396323,-0.13396323,0.0,0.0,1,0.6667,0.666667,taurochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,random,25,12,-0.13396323,-0.15467886,0.02071563,0.15463668,0,0.3333,0.121212,taurochenodeoxycholate,glycolithocholate sulfate*
ST002829,Primary Bile Acid Biosynthesis,0.5,none,degree,25,12,-0.13396323,-0.15328404,0.01932082,0.14422479,0,0.0,,taurochenodeoxycholate,chenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,variance,25,12,-0.13396323,-0.13396323,0.0,0.0,1,0.6667,0.30303,taurochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,diffabundance,25,12,-0.13396323,-0.13396323,0.0,0.0,1,0.6667,0.575758,taurochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,surrogate,25,12,-0.13454081,-0.14359086,0.00905005,0.06726623,0,1.0,0.575758,glycochenodeoxycholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,gnc_commutator,25,12,-0.13454081,-0.14359086,0.00905005,0.06726623,0,0.3333,0.060606,glycochenodeoxycholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,mb2d_transport,25,12,-0.13454081,-0.14359086,0.00905005,0.06726623,0,0.3333,-0.060606,glycochenodeoxycholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,random,25,12,-0.13454081,-0.15397019,0.01942938,0.14441256,0,0.3333,0.060606,glycochenodeoxycholate,taurodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,degree,25,12,-0.13454081,-0.1596693,0.02512848,0.18677221,0,0.0,,glycochenodeoxycholate,cholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,variance,25,12,-0.13454081,-0.1596693,0.02512848,0.18677221,0,0.3333,0.242424,glycochenodeoxycholate,cholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,diffabundance,25,12,-0.13454081,-0.14359086,0.00905005,0.06726623,0,0.6667,0.545455,glycochenodeoxycholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,surrogate,25,12,-0.12292756,-0.12292756,0.0,0.0,1,0.6667,0.515152,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,gnc_commutator,25,12,-0.12292756,-0.13179691,0.00886934,0.07215098,0,0.6667,0.212121,taurocholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,mb2d_transport,25,12,-0.12292756,-0.12292756,0.0,0.0,1,0.6667,0.333333,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,random,25,12,-0.12292756,-0.14821117,0.02528361,0.20567892,0,0.6667,0.363636,taurocholate,glycoursodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,degree,25,12,-0.12292756,-0.14965348,0.02672592,0.21741192,0,0.0,,taurocholate,chenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,variance,25,12,-0.12292756,-0.12292756,0.0,0.0,1,0.6667,0.454545,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,diffabundance,25,12,-0.12292756,-0.12292756,0.0,0.0,1,0.6667,0.454545,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,surrogate,25,12,-0.12082474,-0.12637824,0.0055535,0.04596326,0,0.6667,0.363636,glycochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,gnc_commutator,25,12,-0.12082474,-0.12637824,0.0055535,0.04596326,0,0.3333,0.272727,glycochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,mb2d_transport,25,12,-0.12082474,-0.1494051,0.02858036,0.23654389,0,0.3333,0.363636,glycochenodeoxycholate,tauro-beta-muricholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,random,25,12,-0.12082474,-0.15857228,0.03774753,0.31241558,0,0.0,-0.090909,glycochenodeoxycholate,glycocholate glucuronide (1)
ST002829,Primary Bile Acid Biosynthesis,0.5,none,degree,25,12,-0.12082474,-0.14590251,0.02507777,0.20755489,0,0.0,,glycochenodeoxycholate,chenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,variance,25,12,-0.12082474,-0.15062406,0.02979932,0.24663256,0,0.3333,0.333333,glycochenodeoxycholate,cholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,diffabundance,25,12,-0.12082474,-0.12637824,0.0055535,0.04596326,0,1.0,0.212121,glycochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,surrogate,25,12,-0.13030438,-0.13030438,0.0,0.0,1,0.6667,0.545455,taurochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,gnc_commutator,25,12,-0.13030438,-0.13030438,0.0,0.0,1,0.6667,0.090909,taurochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,mb2d_transport,25,12,-0.13030438,-0.13030438,0.0,0.0,1,0.6667,0.515152,taurochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,random,25,12,-0.13030438,-0.13030438,0.0,0.0,1,0.3333,0.151515,taurochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,degree,25,12,-0.13030438,-0.16524132,0.03493694,0.26811794,0,0.3333,,taurochenodeoxycholate,chenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,variance,25,12,-0.13030438,-0.13030438,0.0,0.0,1,0.6667,0.515152,taurochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,diffabundance,25,12,-0.13030438,-0.13030438,0.0,0.0,1,0.6667,0.424242,taurochenodeoxycholate,taurochenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,surrogate,25,12,-0.12043166,-0.12043166,0.0,0.0,1,0.6667,0.636364,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,gnc_commutator,25,12,-0.12043166,-0.12043166,0.0,0.0,1,0.6667,0.0,taurocholate,taurocholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,mb2d_transport,25,12,-0.12043166,-0.13993849,0.01950683,0.16197427,0,0.3333,0.606061,taurocholate,taurolithocholate 3-sulfate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,random,25,12,-0.12043166,-0.13993849,0.01950683,0.16197427,0,0.3333,0.181818,taurocholate,taurolithocholate 3-sulfate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,degree,25,12,-0.12043166,-0.15690494,0.03647328,0.30285462,0,0.0,,taurocholate,chenodeoxycholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,variance,25,12,-0.12043166,-0.16072337,0.04029171,0.33456077,0,0.6667,0.333333,taurocholate,cholate
ST002829,Primary Bile Acid Biosynthesis,0.5,none,diffabundance,25,12,-0.12043166,-0.12043166,0.0,0.0,1,0.6667,0.606061,taurocholate,taurocholate
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.23091091,-0.23091091,0.0,0.0,1,0.3333,,adenosine 5'-monophosphate (AMP),adenosine 5'-monophosphate (AMP)
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
