dataset,pathway_id,pathway_name,rho,repeat,n_metabolites,masked_metabolites,oracle_metabolite,predicted_metabolite,oracle_delta,pred_delta,regret,nregret
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,0,6,4-hydroxy-proline,4-hydroxy-proline,Urea,0.23652835786617388,2.5148849316212534,-2.2783565737550795,-9.632487613680901
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,1,6,Ornithine,Ornithine,Urea,0.4962180540766319,2.4716033155861794,-1.9753852615095475,-3.9808813997639656
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,2,6,4-hydroxy-proline,4-hydroxy-proline,Urea,0.23652835786617388,2.5148849316212534,-2.2783565737550795,-9.632487613680901
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,3,6,Ornithine,Ornithine,Urea,0.4962180540766319,2.4716033155861794,-1.9753852615095475,-3.9808813997639656
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,4,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,5,6,Urea,Urea,Citrulline,0.7345485603925201,0.16263403382398778,0.5719145265685324,0.7785932062503624
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,6,6,Arginine,Arginine,Urea,1.0575656519469732,2.378045382607798,-1.320479730660825,-1.2486030685128604
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,7,6,Urea,Urea,Citrulline,0.7345485603925201,0.16263403382398778,0.5719145265685324,0.7785932062503624
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,8,6,Urea,Urea,Citrulline,0.7345485603925201,0.16263403382398778,0.5719145265685324,0.7785932062503624
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,9,6,Citrulline,Citrulline,Urea,0.8081943584925355,2.419607264850189,-1.6114129063576534,-1.9938432748093768
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,10,6,4-hydroxy-proline,4-hydroxy-proline,Urea,0.23652835786617388,2.5148849316212534,-2.2783565737550795,-9.632487613680901
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,11,6,Urea,Urea,Citrulline,0.7345485603925201,0.16263403382398778,0.5719145265685324,0.7785932062503624
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,12,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,13,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,14,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,15,6,Citrulline,Citrulline,Urea,0.8081943584925355,2.419607264850189,-1.6114129063576534,-1.9938432748093768
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,16,6,Ornithine,Ornithine,Urea,0.4962180540766319,2.4716033155861794,-1.9753852615095475,-3.9808813997639656
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,17,6,Ornithine,Ornithine,Urea,0.4962180540766319,2.4716033155861794,-1.9753852615095475,-3.9808813997639656
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,18,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,19,6,Arginine,Arginine,Urea,1.0575656519469732,2.378045382607798,-1.320479730660825,-1.2486030685128604
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,20,6,Arginine,Arginine,Urea,1.0575656519469732,2.378045382607798,-1.320479730660825,-1.2486030685128604
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,21,6,Arginine,Arginine,Urea,1.0575656519469732,2.378045382607798,-1.320479730660825,-1.2486030685128604
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,22,6,Citrulline,Citrulline,Urea,0.8081943584925355,2.419607264850189,-1.6114129063576534,-1.9938432748093768
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,23,6,Citrulline,Citrulline,Urea,0.8081943584925355,2.419607264850189,-1.6114129063576534,-1.9938432748093768
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,24,6,Citrulline,Citrulline,Urea,0.8081943584925355,2.419607264850189,-1.6114129063576534,-1.9938432748093768
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,25,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,26,6,Citrulline,Citrulline,Urea,0.8081943584925355,2.419607264850189,-1.6114129063576534,-1.9938432748093768
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,27,6,Arginine,Arginine,Urea,1.0575656519469732,2.378045382607798,-1.320479730660825,-1.2486030685128604
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,28,6,4-hydroxy-proline,4-hydroxy-proline,Urea,0.23652835786617388,2.5148849316212534,-2.2783565737550795,-9.632487613680901
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,29,6,Urea,Urea,Citrulline,0.7345485603925201,0.16263403382398778,0.5719145265685324,0.7785932062503624
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,30,6,4-hydroxy-proline,4-hydroxy-proline,Urea,0.23652835786617388,2.5148849316212534,-2.2783565737550795,-9.632487613680901
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,31,6,Arginine,Arginine,Urea,1.0575656519469732,2.378045382607798,-1.320479730660825,-1.2486030685128604
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,32,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,33,6,Citrulline,Citrulline,Urea,0.8081943584925355,2.419607264850189,-1.6114129063576534,-1.9938432748093768
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,34,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,35,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,36,6,Arginine,Arginine,Urea,1.0575656519469732,2.378045382607798,-1.320479730660825,-1.2486030685128604
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,37,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,38,6,Ornithine,Ornithine,Urea,0.4962180540766319,2.4716033155861794,-1.9753852615095475,-3.9808813997639656
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,39,6,Ornithine,Ornithine,Urea,0.4962180540766319,2.4716033155861794,-1.9753852615095475,-3.9808813997639656
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,40,6,Citrulline,Citrulline,Urea,0.8081943584925355,2.419607264850189,-1.6114129063576534,-1.9938432748093768
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,41,6,Urea,Urea,Citrulline,0.7345485603925201,0.16263403382398778,0.5719145265685324,0.7785932062503624
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,42,6,Urea,Urea,Citrulline,0.7345485603925201,0.16263403382398778,0.5719145265685324,0.7785932062503624
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,43,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,44,6,4-hydroxy-proline,4-hydroxy-proline,Urea,0.23652835786617388,2.5148849316212534,-2.2783565737550795,-9.632487613680901
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,45,6,Arginine,Arginine,Urea,1.0575656519469732,2.378045382607798,-1.320479730660825,-1.2486030685128604
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,46,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,47,6,Arginine,Arginine,Urea,1.0575656519469732,2.378045382607798,-1.320479730660825,-1.2486030685128604
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,48,6,Proline,Proline,Urea,0.46666116713644,2.476529463409541,-2.009868296273101,-4.306911298270407
ST000356,hsa00330,Arginine and Proline Metabolism,0.3,49,6,4-hydroxy-proline,4-hydroxy-proline,Urea,0.23652835786617388,2.5148849316212534,-2.2783565737550795,-9.632487613680901
ST000356,hsa00380,Tryptophan Metabolism,0.3,0,5,Kynurenine,Kynurenine,Tryptophan,1.0116627294080445,0.7969148903852386,0.21474783902280592,0.21227216408944904
ST000356,hsa00380,Tryptophan Metabolism,0.3,1,5,3-Indolebutyric acid,3-Indolebutyric acid,Tryptophan,0.058077052928297235,1.0108628468524614,-0.9527857939241642,-16.40554370148654
ST000356,hsa00380,Tryptophan Metabolism,0.3,2,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,3,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,4,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,5,5,Kynurenine,Kynurenine,Tryptophan,1.0116627294080445,0.7969148903852386,0.21474783902280592,0.21227216408944904
ST000356,hsa00380,Tryptophan Metabolism,0.3,6,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,7,5,3-Indolebutyric acid,3-Indolebutyric acid,Tryptophan,0.058077052928297235,1.0108628468524614,-0.9527857939241642,-16.40554370148654
ST000356,hsa00380,Tryptophan Metabolism,0.3,8,5,Kynurenine,Kynurenine,Tryptophan,1.0116627294080445,0.7969148903852386,0.21474783902280592,0.21227216408944904
ST000356,hsa00380,Tryptophan Metabolism,0.3,9,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,10,5,Kynurenine,Kynurenine,Tryptophan,1.0116627294080445,0.7969148903852386,0.21474783902280592,0.21227216408944904
ST000356,hsa00380,Tryptophan Metabolism,0.3,11,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,12,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,13,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,14,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,15,5,Kynurenine,Kynurenine,Tryptophan,1.0116627294080445,0.7969148903852386,0.21474783902280592,0.21227216408944904
ST000356,hsa00380,Tryptophan Metabolism,0.3,16,5,Tryptophan,Tryptophan,Indoleacrylic acid,1.249059295333538,0.490301888506103,0.758757406827435,0.6074630752819403
ST000356,hsa00380,Tryptophan Metabolism,0.3,17,5,Tryptophan,Tryptophan,Indoleacrylic acid,1.249059295333538,0.490301888506103,0.758757406827435,0.6074630752819403
ST000356,hsa00380,Tryptophan Metabolism,0.3,18,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,19,5,3-Indolebutyric acid,3-Indolebutyric acid,Tryptophan,0.058077052928297235,1.0108628468524614,-0.9527857939241642,-16.40554370148654
ST000356,hsa00380,Tryptophan Metabolism,0.3,20,5,Tryptophan,Tryptophan,Indoleacrylic acid,1.249059295333538,0.490301888506103,0.758757406827435,0.6074630752819403
ST000356,hsa00380,Tryptophan Metabolism,0.3,21,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,22,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,23,5,Kynurenine,Kynurenine,Tryptophan,1.0116627294080445,0.7969148903852386,0.21474783902280592,0.21227216408944904
ST000356,hsa00380,Tryptophan Metabolism,0.3,24,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,25,5,Kynurenine,Kynurenine,Tryptophan,1.0116627294080445,0.7969148903852386,0.21474783902280592,0.21227216408944904
ST000356,hsa00380,Tryptophan Metabolism,0.3,26,5,3-Indolebutyric acid,3-Indolebutyric acid,Tryptophan,0.058077052928297235,1.0108628468524614,-0.9527857939241642,-16.40554370148654
ST000356,hsa00380,Tryptophan Metabolism,0.3,27,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,28,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,29,5,Tryptophan,Tryptophan,Indoleacrylic acid,1.249059295333538,0.490301888506103,0.758757406827435,0.6074630752819403
ST000356,hsa00380,Tryptophan Metabolism,0.3,30,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,31,5,3-Indolebutyric acid,3-Indolebutyric acid,Tryptophan,0.058077052928297235,1.0108628468524614,-0.9527857939241642,-16.40554370148654
ST000356,hsa00380,Tryptophan Metabolism,0.3,32,5,Tryptophan,Tryptophan,Indoleacrylic acid,1.249059295333538,0.490301888506103,0.758757406827435,0.6074630752819403
ST000356,hsa00380,Tryptophan Metabolism,0.3,33,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,34,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,35,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,36,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,37,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,38,5,Kynurenine,Kynurenine,Tryptophan,1.0116627294080445,0.7969148903852386,0.21474783902280592,0.21227216408944904
ST000356,hsa00380,Tryptophan Metabolism,0.3,39,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,40,5,Tryptophan,Tryptophan,Indoleacrylic acid,1.249059295333538,0.490301888506103,0.758757406827435,0.6074630752819403
ST000356,hsa00380,Tryptophan Metabolism,0.3,41,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,42,5,Tryptophan,Tryptophan,Indoleacrylic acid,1.249059295333538,0.490301888506103,0.758757406827435,0.6074630752819403
ST000356,hsa00380,Tryptophan Metabolism,0.3,43,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,44,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,45,5,Tryptophan,Tryptophan,Indoleacrylic acid,1.249059295333538,0.490301888506103,0.758757406827435,0.6074630752819403
ST000356,hsa00380,Tryptophan Metabolism,0.3,46,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,47,5,Indole,Indole,Tryptophan,0.5960861556529977,0.8800302051361797,-0.28394404948318197,-0.4763473233305595
ST000356,hsa00380,Tryptophan Metabolism,0.3,48,5,Indoleacrylic acid,Indoleacrylic acid,Tryptophan,0.3006125367992638,1.0593699436266917,-0.7587574068274279,-2.5240377186721137
ST000356,hsa00380,Tryptophan Metabolism,0.3,49,5,Tryptophan,Tryptophan,Indoleacrylic acid,1.249059295333538,0.490301888506103,0.758757406827435,0.6074630752819403
ST000356,hsa00480,Glutathione Metabolism,0.3,0,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,1,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,2,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,3,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,4,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,5,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,6,3,Glycine,Glycine,Cysteinylglycine,0.08087111389497881,0.021370111702683547,0.05950100219229526,0.73575090003157
ST000356,hsa00480,Glutathione Metabolism,0.3,7,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,8,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,9,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,10,3,Glycine,Glycine,Cysteinylglycine,0.08087111389497881,0.021370111702683547,0.05950100219229526,0.73575090003157
ST000356,hsa00480,Glutathione Metabolism,0.3,11,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,12,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,13,3,Glycine,Glycine,Cysteinylglycine,0.08087111389497881,0.021370111702683547,0.05950100219229526,0.73575090003157
ST000356,hsa00480,Glutathione Metabolism,0.3,14,3,Glycine,Glycine,Cysteinylglycine,0.08087111389497881,0.021370111702683547,0.05950100219229526,0.73575090003157
ST000356,hsa00480,Glutathione Metabolism,0.3,15,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,16,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,17,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,18,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,19,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,20,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,21,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,22,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,23,3,Glycine,Glycine,Cysteinylglycine,0.08087111389497881,0.021370111702683547,0.05950100219229526,0.73575090003157
ST000356,hsa00480,Glutathione Metabolism,0.3,24,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,25,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,26,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,27,3,Glycine,Glycine,Cysteinylglycine,0.08087111389497881,0.021370111702683547,0.05950100219229526,0.73575090003157
ST000356,hsa00480,Glutathione Metabolism,0.3,28,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,29,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,30,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,31,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,32,3,Glycine,Glycine,Cysteinylglycine,0.08087111389497881,0.021370111702683547,0.05950100219229526,0.73575090003157
ST000356,hsa00480,Glutathione Metabolism,0.3,33,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,34,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,35,3,Glycine,Glycine,Cysteinylglycine,0.08087111389497881,0.021370111702683547,0.05950100219229526,0.73575090003157
ST000356,hsa00480,Glutathione Metabolism,0.3,36,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,37,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,38,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,39,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,40,3,Glycine,Glycine,Cysteinylglycine,0.08087111389497881,0.021370111702683547,0.05950100219229526,0.73575090003157
ST000356,hsa00480,Glutathione Metabolism,0.3,41,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,42,3,Glycine,Glycine,Cysteinylglycine,0.08087111389497881,0.021370111702683547,0.05950100219229526,0.73575090003157
ST000356,hsa00480,Glutathione Metabolism,0.3,43,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,44,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,45,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,46,3,Glycine,Glycine,Cysteinylglycine,0.08087111389497881,0.021370111702683547,0.05950100219229526,0.73575090003157
ST000356,hsa00480,Glutathione Metabolism,0.3,47,3,Cysteinylglycine,Cysteinylglycine,Glycine,0.008380389393465082,0.0511206127988304,-0.04274022340536532,-5.1000222541533695
ST000356,hsa00480,Glutathione Metabolism,0.3,48,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
ST000356,hsa00480,Glutathione Metabolism,0.3,49,3,Glutathione,Glutathione,Cysteinylglycine,0.07249072450151361,0.029750501096147852,0.04274022340536576,0.5895956731473503
