dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST001849,Sphingolipid Metabolism,0.4,none,diffabundance,92,37,-0.02501146,-0.02501146,0.0,0.0,1,0.3333,0.594595,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.4,none,surrogate,92,37,-0.03056712,-0.03350366,0.00293654,0.09606848,0,0.0,0.381381,SM d34:1@16.243,SM d36:2_16.613
ST001849,Sphingolipid Metabolism,0.4,none,gnc_commutator,92,37,-0.03056712,-0.03350366,0.00293654,0.09606848,0,0.0,-0.045045,SM d34:1@16.243,SM d36:2_16.613
ST001849,Sphingolipid Metabolism,0.4,none,mb2d_transport,92,37,-0.03056712,-0.03350366,0.00293654,0.09606848,0,0.0,0.249249,SM d34:1@16.243,SM d36:2_16.613
ST001849,Sphingolipid Metabolism,0.4,none,random,92,37,-0.03056712,-0.03056712,0.0,0.0,1,0.3333,0.255255,SM d34:1@16.243,SM d34:1@16.243
ST001849,Sphingolipid Metabolism,0.4,none,degree,92,37,-0.03056712,-0.03714247,0.00657535,0.21511181,0,0.0,,SM d34:1@16.243,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.4,none,variance,92,37,-0.03056712,-0.03350366,0.00293654,0.09606848,0,0.0,0.363363,SM d34:1@16.243,SM d36:2_16.613
ST001849,Sphingolipid Metabolism,0.4,none,diffabundance,92,37,-0.03056712,-0.03350366,0.00293654,0.09606848,0,0.0,0.375375,SM d34:1@16.243,SM d36:2_16.613
ST001849,Sphingolipid Metabolism,0.4,none,surrogate,92,37,0.22500267,-0.03346685,0.25846952,1.14873977,0,0.0,0.105105,Sphingosine 1-phosphate,SM d36:1_18.566
ST001849,Sphingolipid Metabolism,0.4,none,gnc_commutator,92,37,0.22500267,-0.03346685,0.25846952,1.14873977,0,0.0,0.087087,Sphingosine 1-phosphate,SM d36:1_18.566
ST001849,Sphingolipid Metabolism,0.4,none,mb2d_transport,92,37,0.22500267,-0.03346685,0.25846952,1.14873977,0,0.0,0.084084,Sphingosine 1-phosphate,SM d36:1_18.566
ST001849,Sphingolipid Metabolism,0.4,none,random,92,37,0.22500267,-0.04166003,0.2666627,1.18515349,0,0.0,-0.273273,Sphingosine 1-phosphate,Cer_NS d36:1@18.99
ST001849,Sphingolipid Metabolism,0.4,none,degree,92,37,0.22500267,-0.03992564,0.26492832,1.17744519,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_20:0_20.008
ST001849,Sphingolipid Metabolism,0.4,none,variance,92,37,0.22500267,-0.03346685,0.25846952,1.14873977,0,0.0,0.108108,Sphingosine 1-phosphate,SM d36:1_18.566
ST001849,Sphingolipid Metabolism,0.4,none,diffabundance,92,37,0.22500267,-0.03346685,0.25846952,1.14873977,0,0.0,0.102102,Sphingosine 1-phosphate,SM d36:1_18.566
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.05549953,-0.03199027,0.08748979,1.57640613,0,0.3333,0.424155,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.05549953,-0.03199027,0.08748979,1.57640613,0,0.3333,0.099517,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.05549953,-0.03199027,0.08748979,1.57640613,0,0.6667,0.267633,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.05549953,-0.04435379,0.09985331,1.79917417,0,0.0,-0.114976,Sphingosine 1-phosphate,Cer_NS d42:2@20.853
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.05549953,-0.05364466,0.10914419,1.9665787,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.05549953,-0.03199027,0.08748979,1.57640613,0,0.3333,0.393237,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.05549953,-0.03199027,0.08748979,1.57640613,0,0.3333,0.424155,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.02985681,-0.03342379,0.00356698,0.11946971,0,0.3333,0.433816,Cer_NS d41:1@21.3,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.02985681,-0.03342379,0.00356698,0.11946971,0,0.3333,-0.078261,Cer_NS d41:1@21.3,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.02985681,-0.03342379,0.00356698,0.11946971,0,0.3333,0.321739,Cer_NS d41:1@21.3,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.02985681,-0.03878759,0.00893078,0.29912044,0,0.0,-0.043478,Cer_NS d41:1@21.3,SM d40:1_20.651
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.02985681,-0.04712666,0.01726985,0.57842258,0,0.0,,Cer_NS d41:1@21.3,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.02985681,-0.03342379,0.00356698,0.11946971,0,0.3333,0.400966,Cer_NS d41:1@21.3,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.02985681,-0.03342379,0.00356698,0.11946971,0,0.3333,0.431884,Cer_NS d41:1@21.3,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.03545753,-0.03711219,0.07256972,2.04666589,0,0.0,0.074396,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.03545753,-0.03711219,0.07256972,2.04666589,0,0.0,-0.153623,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.03545753,-0.03711219,0.07256972,2.04666589,0,0.0,0.163285,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.03545753,-0.0272553,0.06271283,1.76867449,0,0.3333,0.188406,Sphingosine 1-phosphate,Cer_NS d41:1@21.3
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.03545753,-0.04109648,0.07655402,2.15903393,0,0.0,,Sphingosine 1-phosphate,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.03545753,-0.03711219,0.07256972,2.04666589,0,0.0,0.058937,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.03545753,-0.03711219,0.07256972,2.04666589,0,0.0,0.072464,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.19895146,-0.03538452,0.23433599,1.17785505,0,0.0,0.045411,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.19895146,-0.03538452,0.23433599,1.17785505,0,0.0,0.002899,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.19895146,-0.03538452,0.23433599,1.17785505,0,0.0,0.047343,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.19895146,-0.04776361,0.24671507,1.24007667,0,0.0,0.06087,Sphingosine 1-phosphate,SM d40:1@20.556
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.19895146,-0.04562595,0.24457742,1.22933207,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.19895146,-0.03538452,0.23433599,1.17785505,0,0.0,0.028019,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.19895146,-0.03538452,0.23433599,1.17785505,0,0.0,0.045411,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.0309941,-0.03834151,0.06933561,2.2370586,0,0.0,0.431884,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.0309941,-0.03834151,0.06933561,2.2370586,0,0.0,-0.082126,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.0309941,-0.03834151,0.06933561,2.2370586,0,0.0,0.33913,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.0309941,-0.03834151,0.06933561,2.2370586,0,0.0,-0.068599,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.0309941,-0.04999872,0.08099282,2.61316915,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_18:0_18.975
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.0309941,-0.03834151,0.06933561,2.2370586,0,0.0,0.400966,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.0309941,-0.03834151,0.06933561,2.2370586,0,0.0,0.429952,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.0386719,-0.03869063,1.873e-05,0.00048431,0,0.6667,0.580676,SM d36:1_18.566,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.0386719,-0.03869063,1.873e-05,0.00048431,0,0.6667,0.05314,SM d36:1_18.566,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.0386719,-0.03869063,1.873e-05,0.00048431,0,0.6667,0.5343,SM d36:1_18.566,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.0386719,-0.04351196,0.00484006,0.125157,0,0.0,-0.008696,SM d36:1_18.566,Cer_NS d38:1@20.011
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.0386719,-0.04702567,0.00835377,0.21601654,0,0.0,,SM d36:1_18.566,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.0386719,-0.03869063,1.873e-05,0.00048431,0,0.6667,0.545894,SM d36:1_18.566,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.0386719,-0.03869063,1.873e-05,0.00048431,0,0.6667,0.578744,SM d36:1_18.566,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.04189366,-0.0417017,0.08359536,1.99541798,0,0.3333,0.389372,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.04189366,-0.0417017,0.08359536,1.99541798,0,0.3333,-0.029952,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.04189366,-0.0417017,0.08359536,1.99541798,0,0.3333,0.321739,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.04189366,-0.04986009,0.09175375,2.19015841,0,0.3333,-0.024155,Sphingosine 1-phosphate,Cer_NS d33:1@17.154
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.04189366,-0.05495203,0.09684569,2.31170276,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.04189366,-0.0417017,0.08359536,1.99541798,0,0.3333,0.364251,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.04189366,-0.0417017,0.08359536,1.99541798,0,0.3333,0.385507,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03845733,-0.04396325,0.00550591,0.14316935,0,0.0,-0.01256,Cer_NS d40:1@20.896,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03845733,-0.04396325,0.00550591,0.14316935,0,0.0,0.026087,Cer_NS d40:1@20.896,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03845733,-0.04396325,0.00550591,0.14316935,0,0.0,0.095652,Cer_NS d40:1@20.896,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03845733,-0.04098392,0.00252658,0.06569835,0,0.0,0.169082,Cer_NS d40:1@20.896,Cer_NS d32:1@16.469
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03845733,-0.04093348,0.00247615,0.06438689,0,0.0,,Cer_NS d40:1@20.896,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03845733,-0.04396325,0.00550591,0.14316935,0,0.0,-0.002899,Cer_NS d40:1@20.896,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03845733,-0.04396325,0.00550591,0.14316935,0,0.0,-0.016425,Cer_NS d40:1@20.896,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.03156339,-0.03492488,0.06648827,2.10649954,0,0.3333,0.337198,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.03156339,-0.03492488,0.06648827,2.10649954,0,0.3333,-0.062802,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.03156339,-0.03492488,0.06648827,2.10649954,0,0.3333,0.091787,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.03156339,-0.04661831,0.0781817,2.47697394,0,0.0,-0.172947,Sphingosine 1-phosphate,Cer_NS d34:1@17.798
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.03156339,-0.05090611,0.0824695,2.6128212,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.03156339,-0.03492488,0.06648827,2.10649954,0,0.3333,0.312077,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.03156339,-0.03492488,0.06648827,2.10649954,0,0.3333,0.335266,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03366112,-0.03932732,0.0056662,0.16833059,0,0.0,0.08599,Cer_NS d42:2@21.048,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03366112,-0.03932732,0.0056662,0.16833059,0,0.0,-0.130435,Cer_NS d42:2@21.048,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03366112,-0.03932732,0.0056662,0.16833059,0,0.0,0.165217,Cer_NS d42:2@21.048,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03366112,-0.03932732,0.0056662,0.16833059,0,0.0,0.184541,Cer_NS d42:2@21.048,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03366112,-0.04449311,0.01083199,0.32179534,0,0.0,,Cer_NS d42:2@21.048,Cer_NS d18:1_18:0_18.975
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03366112,-0.03932732,0.0056662,0.16833059,0,0.0,0.08599,Cer_NS d42:2@21.048,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03366112,-0.03932732,0.0056662,0.16833059,0,0.0,0.087923,Cer_NS d42:2@21.048,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.03822474,-0.03715259,0.07537733,1.97195147,0,0.0,0.130435,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.03822474,-0.03715259,0.07537733,1.97195147,0,0.0,-0.130435,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.03822474,-0.03715259,0.07537733,1.97195147,0,0.0,0.122705,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.03822474,-0.04514371,0.08336845,2.18100781,0,0.0,-0.035749,Sphingosine 1-phosphate,SM d36:2_16.613
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.03822474,-0.05546523,0.09368997,2.4510297,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.03822474,-0.03715259,0.07537733,1.97195147,0,0.0,0.114976,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.03822474,-0.03715259,0.07537733,1.97195147,0,0.0,0.132367,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03522674,-0.03522674,0.0,0.0,1,0.3333,0.33913,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03522674,-0.03522674,0.0,0.0,1,0.3333,-0.035749,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03522674,-0.03522674,0.0,0.0,1,0.3333,0.213527,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03522674,-0.04504525,0.00981851,0.27872319,0,0.0,-0.269565,SM d34:1_16.255,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03522674,-0.03947351,0.00424677,0.12055518,0,0.0,,SM d34:1_16.255,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03522674,-0.03522674,0.0,0.0,1,0.3333,0.323671,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03522674,-0.03522674,0.0,0.0,1,0.3333,0.337198,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.20562366,-0.03823189,0.24385555,1.18593136,0,0.0,0.2657,Sphingosine 1-phosphate,SM d42:3_19.412
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.20562366,-0.03823189,0.24385555,1.18593136,0,0.0,-0.028019,Sphingosine 1-phosphate,SM d42:3_19.412
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.20562366,-0.03823189,0.24385555,1.18593136,0,0.0,0.27343,Sphingosine 1-phosphate,SM d42:3_19.412
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.20562366,-0.04525858,0.25088224,1.22010394,0,0.0,-0.105314,Sphingosine 1-phosphate,Cer_NS d39:1@20.504
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.20562366,-0.05114966,0.25677332,1.24875375,0,0.0,,Sphingosine 1-phosphate,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.20562366,-0.03823189,0.24385555,1.18593136,0,0.0,0.267633,Sphingosine 1-phosphate,SM d42:3_19.412
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.20562366,-0.03823189,0.24385555,1.18593136,0,0.0,0.261836,Sphingosine 1-phosphate,SM d42:3_19.412
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.19960851,-0.04180384,0.24141235,1.20942916,0,0.0,0.335266,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.19960851,-0.04180384,0.24141235,1.20942916,0,0.0,0.043478,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.19960851,-0.04180384,0.24141235,1.20942916,0,0.0,0.228986,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.19960851,-0.04754244,0.24715094,1.2381784,0,0.0,-0.01256,Sphingosine 1-phosphate,SM d41:1@21.468
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.19960851,-0.04438942,0.24399793,1.22238241,0,0.0,,Sphingosine 1-phosphate,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.19960851,-0.04180384,0.24141235,1.20942916,0,0.0,0.321739,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.19960851,-0.04180384,0.24141235,1.20942916,0,0.0,0.337198,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.04172948,-0.04315484,0.08488432,2.03415705,0,0.0,0.068599,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.04172948,-0.04315484,0.08488432,2.03415705,0,0.0,-0.055072,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.04172948,-0.04315484,0.08488432,2.03415705,0,0.0,0.116908,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.04172948,-0.04930627,0.09103575,2.18156907,0,0.0,-0.078261,Sphingosine 1-phosphate,Cer_NS d18:1_20:0_20.008
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.04172948,-0.04392963,0.08565911,2.05272398,0,0.0,,Sphingosine 1-phosphate,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.04172948,-0.04315484,0.08488432,2.03415705,0,0.0,0.041546,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.04172948,-0.04315484,0.08488432,2.03415705,0,0.0,0.066667,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.0316126,-0.0316126,0.0,0.0,1,0.3333,0.586473,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.0316126,-0.0316126,0.0,0.0,1,0.3333,-0.095652,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.0316126,-0.0316126,0.0,0.0,1,0.6667,0.447343,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.0316126,-0.04518365,0.01357105,0.42929255,0,0.0,-0.002899,SM d34:1_16.255,HexCer_NS d18:1_16:0@16.382
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.0316126,-0.04304398,0.01143139,0.36160871,0,0.0,,SM d34:1_16.255,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.0316126,-0.0316126,0.0,0.0,1,0.3333,0.56715,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.0316126,-0.0316126,0.0,0.0,1,0.3333,0.586473,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03105099,-0.03105099,0.0,0.0,1,0.3333,0.507246,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03105099,-0.03105099,0.0,0.0,1,0.3333,-0.227053,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03105099,-0.03105099,0.0,0.0,1,0.3333,0.331401,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03105099,-0.05038652,0.01933552,0.62270215,0,0.0,-0.008696,SM d34:1_16.255,HexCer_NS d36:1@17.679
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03105099,-0.04938445,0.01833346,0.59043066,0,0.0,,SM d34:1_16.255,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03105099,-0.03105099,0.0,0.0,1,0.3333,0.480193,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03105099,-0.03105099,0.0,0.0,1,0.3333,0.507246,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.04477865,-0.04105918,0.08583783,1.91693656,0,0.0,0.373913,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.04477865,-0.04105918,0.08583783,1.91693656,0,0.0,-0.132367,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.04477865,-0.04105918,0.08583783,1.91693656,0,0.0,0.310145,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.04477865,-0.03863942,0.08341807,1.86289826,0,0.0,0.143961,Sphingosine 1-phosphate,SM d36:2@16.546
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.04477865,-0.04848792,0.09326657,2.08283579,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_18:0_18.975
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.04477865,-0.04105918,0.08583783,1.91693656,0,0.0,0.352657,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.04477865,-0.04105918,0.08583783,1.91693656,0,0.0,0.371981,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03272502,-0.0398968,0.00717178,0.21915286,0,0.3333,0.547826,SM d40:2_19.434,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03272502,-0.0398968,0.00717178,0.21915286,0,0.3333,0.016425,SM d40:2_19.434,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03272502,-0.0398968,0.00717178,0.21915286,0,0.3333,0.37971,SM d40:2_19.434,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03272502,-0.04294941,0.0102244,0.31243358,0,0.3333,-0.058937,SM d40:2_19.434,Cer_NS d18:1_24:1_20.867
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03272502,-0.04857564,0.01585062,0.48435788,0,0.0,,SM d40:2_19.434,Cer_NS d18:1_16:0_17.788
